mode,wins_x,wins_o,draws,rounds_train,eps,alpha,discount_factor
ia_vs_ia,55.9,27.6,16.5,1000,0.5,0.6,0.7
ia[x]_vs_random,69.1,20.5,10.4,1000,0.5,0.6,0.7
ia[o]_vs_random,50.3,38.1,11.6,1000,0.5,0.6,0.7
ia_vs_ia,53.5,30.5,16.0,1000,0.5,0.6,0.7
ia[x]_vs_random,75.6,18.0,6.4,1000,0.5,0.6,0.7
ia[o]_vs_random,48.0,39.2,12.8,1000,0.5,0.6,0.7
ia_vs_ia,38.5,25.9,35.6,1000,0.5,0.6,0.7
ia[x]_vs_random,84.8,9.7,5.5,1000,0.5,0.6,0.7
ia[o]_vs_random,32.7,57.2,10.1,1000,0.5,0.6,0.7
ia_vs_ia,42.9,24.6,32.5,1000,0.5,0.6,0.7
ia[x]_vs_random,97.7,1.3,1.0,1000,0.5,0.6,0.7
ia[o]_vs_random,11.7,77.1,11.2,1000,0.5,0.6,0.7
ia_vs_ia,39.4,29.4,31.2,1000,0.5,0.6,0.7
ia[x]_vs_random,96.8,1.6,1.6,1000,0.5,0.6,0.7
ia[o]_vs_random,8.7,75.9,15.4,1000,0.5,0.6,0.7
